POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
53624,1,0.7117289
53628,0,0.365198
53640,1,0.84088403
53651,1,0.72238916
53655,1,0.71884304
53664,1,0.55146545
53666,1,0.85959595
53670,1,0.6254477
53671,1,0.8032569
53680,1,0.6864298
53685,1,0.7016981
53687,1,0.64220923
53692,1,0.8409782
53703,0,0.42591935
53710,1,0.62110835
53716,1,0.7867813
53725,1,0.8863345
53732,1,0.6878066
53737,1,0.75705314
53765,1,0.7733027
53766,1,0.6899123
53780,1,0.5786892
53783,1,0.76070905
53787,1,0.82629883
53789,1,0.8510852
53797,0,0.4513773
53805,1,0.6898628
53818,1,0.6602829
53825,1,0.8412372
53833,1,0.600618
53836,1,0.893645
53839,1,0.8416484
53840,1,0.63283
53844,1,0.7957486
53845,1,0.64989793
53847,1,0.5769882
53849,0,0.48148406
53852,1,0.727313
53854,1,0.7585686
53860,1,0.8642838
53875,1,0.50531465
53882,1,0.7159106
53883,0,0.36493722
53884,1,0.6809893
53893,1,0.79491925
53894,1,0.78404874
53898,1,0.7340093
53900,1,0.637828
53901,1,0.7940479
53902,1,0.8857314
53903,1,0.5996205
53904,1,0.7828747
53905,1,0.6899988
53909,1,0.6134456
53926,1,0.67681986
53929,0,0.09568973
53930,1,0.7044958
53931,1,0.7928727
53950,1,0.7131606
53961,1,0.5658206
53962,1,0.8061928
53965,1,0.7987046
53974,1,0.73110354
53982,1,0.85224295
53983,1,0.8369768
53987,1,0.7671782
53994,0,0.48491973
53996,1,0.7490673
54005,0,0.3806527
54010,1,0.5336135
54017,1,0.58903265
54023,1,0.81198925
54024,1,0.5313652
54033,0,0.14458847
54036,1,0.6400796
54042,1,0.74470097
54048,1,0.7922687
54049,1,0.7690239
54059,1,0.6645876
54063,1,0.7692223
54066,1,0.79800653
54067,1,0.7777698
54069,1,0.7962562
54079,1,0.7975943
54082,1,0.52663136
54087,1,0.8714947
54088,1,0.63995117
54089,1,0.7875143
54090,0,0.18575281
54093,1,0.6873319
54094,1,0.73323786
54101,1,0.7209078
54114,0,0.38593403
54115,1,0.7945382
54120,1,0.6256874
54126,1,0.8567686
54139,1,0.6296689
54145,1,0.7401799
54155,1,0.82542384
54159,1,0.8392379
54161,1,0.5200322
54162,0,0.4202397
54167,1,0.53680813
54170,1,0.6709792
54172,0,0.30191353
54178,1,0.60299873
54182,0,0.13058448
54196,1,0.76656127
54198,1,0.85951334
54208,1,0.78118527
54210,1,0.828373
54213,0,0.35848054
54214,1,0.5759681
54227,1,0.55359745
54230,0,0.29612646
54231,1,0.5822149
54232,0,0.42204747
54238,0,0.47867286
54248,1,0.7378818
54254,0,0.21854143
54255,0,0.47318262
54270,1,0.6568695
54276,0,0.20427549
54278,1,0.8069922
54286,1,0.7211915
54292,1,0.69543755
54298,1,0.58313847
54305,0,0.08952671
54308,0,0.44117048
54309,1,0.68323755
54314,0,0.38146868
54317,0,0.43368247
54325,1,0.7861496
54334,1,0.7184237
54342,1,0.5010913
54351,1,0.75212
54353,1,0.81174815
54358,1,0.8572892
54359,1,0.7204852
54360,1,0.5632934
54368,1,0.8652777
54405,1,0.7591573
54410,1,0.7731746
54413,0,0.38827723
54414,1,0.84539676
54417,1,0.5598515
54418,1,0.84014195
54430,1,0.6814095
54433,0,0.34092325
54434,1,0.72853994
54442,0,0.44502547
54449,0,0.43419063
54455,1,0.70842934
54456,1,0.7131567
54460,1,0.62087744
54467,1,0.65967834
54471,1,0.56292677
54474,0,0.43648973
54484,1,0.7892418
54487,1,0.7995582
54490,1,0.6721651
54492,1,0.68131244
54494,1,0.8781752
54495,1,0.5806756
54507,0,0.4486114
54515,0,0.475165
54516,0,0.07623096
54517,1,0.61883867
54519,0,0.111009784
54520,1,0.8906337
54528,1,0.69870037
54530,1,0.7657303
54534,1,0.6409414
54535,0,0.065900184
54537,0,0.176791
54538,1,0.7380737
54541,1,0.7387096
54555,0,0.28801426
54557,1,0.59683585
54558,0,0.40434033
54562,0,0.11278264
54563,1,0.82183564
54565,1,0.69709176
54568,0,0.3600217
54570,1,0.6374022
54573,1,0.7111215
54577,1,0.83175987
54591,1,0.7397198
54592,0,0.013365758
54594,1,0.7941872
54601,1,0.7409652
54610,0,0.14662209
54611,1,0.6325058
54614,1,0.8020936
54622,0,0.14892949
54624,1,0.7785258
54626,1,0.8563112
54629,1,0.798868
54633,1,0.7042594
54634,0,0.12205765
54635,0,0.46904567
54636,1,0.87812775
54637,1,0.5822025
54642,1,0.7676275
54643,1,0.65494525
54646,1,0.75306445
54657,1,0.7392446
54663,1,0.7981546
54673,1,0.6590776
54674,1,0.75552183
54681,1,0.6705747
54684,0,0.30505386
54691,1,0.73127025
54694,1,0.65487444
54700,1,0.80528694
54702,1,0.55598766
54705,1,0.7331645
54716,0,0.4317703
54721,1,0.50094765
54722,1,0.65606415
54723,0,0.4379261
54733,1,0.60643876
54736,1,0.6215866
54739,1,0.7119731
54742,1,0.74236304
54748,1,0.7632264
54750,1,0.8443397
54769,0,0.47480276
54775,0,0.4723328
54776,0,0.32841295
54779,1,0.69650936
54788,1,0.66823524
54799,1,0.83010906
54800,1,0.6807008
54801,0,0.15276726
54810,1,0.79985327
54820,1,0.7173451
54832,1,0.5496677
54836,1,0.5598758
54842,1,0.7207207
54848,1,0.7533722
54850,1,0.7949263
54851,1,0.6220942
54853,1,0.8282333
54863,1,0.7600642
54865,1,0.6619404
54882,1,0.72392476
54887,1,0.6465148
54891,0,0.3192612
54892,1,0.589246
54895,1,0.5952038
54900,1,0.8044828
54905,1,0.77302253
54907,1,0.8572206
54914,1,0.57576436
54917,0,0.09460986
54924,1,0.82822466
54925,1,0.76637113
54928,1,0.7343233
54936,1,0.86723375
54942,1,0.8589996
54945,1,0.8636256
54948,1,0.81567603
54949,1,0.7399865
54951,1,0.6499701
54962,1,0.803686
54977,1,0.8200427
54985,1,0.6748654
54988,1,0.6579583
54990,1,0.74137497
54991,1,0.7943899
54997,1,0.52285504
55001,1,0.7615692
55005,1,0.8800387
55027,1,0.57085437
55029,0,0.30580282
55031,1,0.7333932
55037,1,0.81053174
55039,1,0.8712733
55050,1,0.7566604
55059,0,0.4942099
55072,1,0.7007651
55077,0,0.34710193
55079,1,0.77472717
55086,0,0.18897243
55087,1,0.75583917
55088,1,0.6944552
55104,1,0.83009917
55113,1,0.67399025
55121,1,0.58995414
55123,0,0.23511656
55124,1,0.8187697
55135,1,0.818659
55140,0,0.3408363
55152,0,0.108255506
55153,1,0.7087875
55160,1,0.6902728
55161,1,0.5135221
55165,1,0.8075558
55166,0,0.44077983
55173,1,0.54702425
55175,0,0.19200139
55182,1,0.7561171
55184,1,0.5059413
55185,1,0.8297289
55188,0,0.29446965
55198,1,0.6359155
55201,1,0.7918666
55202,1,0.7712302
55203,0,0.34008154
55205,0,0.2639265
55210,1,0.6923736
55226,1,0.74221677
55232,1,0.82237315
55240,0,0.4515132
55241,1,0.75000983
55242,1,0.5458123
55246,0,0.25734025
55257,1,0.8022611
55263,0,0.08161778
55280,1,0.7145854
55288,1,0.6768843
55296,1,0.8596925
55304,1,0.7413032
55308,1,0.7974457
55311,1,0.7546701
55314,1,0.76079017
55317,1,0.72809035
55322,1,0.86459506
55323,0,0.45437148
55331,0,0.018307973
55335,0,0.17028815
55336,1,0.75418156
55340,1,0.64971054
55342,1,0.60413086
55353,1,0.6994808
55370,0,0.3554984
55372,1,0.6719633
55373,0,0.013093569
55375,0,0.20294021
55376,0,0.060591295
55379,1,0.68177164
55380,1,0.5456036
55396,1,0.69130343
55398,1,0.8184702
55399,0,0.16477229
55405,1,0.778884
55407,1,0.76565474
55417,1,0.54414845
55424,1,0.7718917
55426,0,0.34660164
55432,1,0.6683035
55436,0,0.25201693
55439,1,0.90195817
55446,1,0.6542985
55454,1,0.562359
55456,0,0.38590562
55459,0,0.25258636
55467,1,0.52589756
55469,1,0.75383997
55470,1,0.5424628
55476,1,0.72730947
55493,0,0.49618632
55505,0,0.47555298
55515,1,0.5478255
55520,1,0.7412252
55529,1,0.82536995
55531,0,0.24046986
55540,1,0.84008026
55541,0,0.25995487
55544,1,0.6184762
55546,1,0.81125844
55549,1,0.6803752
55552,1,0.7399378
55553,0,0.37529
55556,0,0.25812578
55557,1,0.6786069
55560,1,0.7950876
55561,1,0.82669985
55563,1,0.7805692
55567,1,0.81195205
55576,1,0.7375212
55588,1,0.80976075
55592,1,0.8053463
55593,1,0.7513931
55596,1,0.7530186
55598,1,0.67785317
55604,1,0.7573495
55609,1,0.82667184
55615,1,0.51351446
55616,1,0.8885375
55623,0,0.124736466
55624,1,0.76272583
55626,1,0.75793654
55633,1,0.5087264
55634,0,0.2956443
55638,0,0.16356753
55641,1,0.66662496
55642,0,0.49358433
55643,1,0.6988593
55646,0,0.46298048
55649,1,0.79046744
55655,0,0.3179898
55661,0,0.27699766
55666,0,0.20326054
55667,1,0.64977604
55671,1,0.7360151
55679,1,0.8627925
55687,1,0.7042982
55694,1,0.67974275
55698,1,0.8049029
55713,1,0.77466303
55721,1,0.7247061
55725,1,0.78670776
55726,1,0.9340905
55729,0,0.2827922
55731,1,0.71182376
55736,1,0.6873594
55738,0,0.28832024
55743,1,0.7280525
55744,0,0.30589277
55746,1,0.8044376
55747,1,0.71085584
55757,0,0.3911532
55758,1,0.7515625
55768,1,0.6657985
55773,0,0.3938081
55791,1,0.81604975
55810,1,0.81807387
55813,1,0.6557636
55814,1,0.7410817
55824,1,0.75906825
55829,1,0.69727844
55835,0,0.1769102
55845,1,0.6753948
55872,1,0.7602281
55877,1,0.8377521
55878,1,0.7559436
55879,0,0.044038538
55881,1,0.6899092
55889,0,0.49393192
55899,1,0.7824693
55902,1,0.6659816
55914,0,0.32341692
55917,0,0.44963557
55921,0,0.19339927
55922,0,0.400367
55926,1,0.58304834
55927,1,0.60104215
55932,1,0.7422941
55933,0,0.24835896
55947,1,0.5630442
55954,0,0.46297714
55955,1,0.84893376
55960,1,0.74805635
55962,1,0.82000065
55965,0,0.49636522
55970,1,0.5464707
55990,1,0.5812957
55992,1,0.8295365
56002,1,0.52747196
56005,1,0.5723437
56010,1,0.6526002
56017,1,0.70027345
56020,0,0.38045153
56022,1,0.6545505
56025,1,0.66131836
56041,1,0.63484526
56042,1,0.63214725
56054,0,0.4671306
56066,1,0.72549796
56070,1,0.7010134
56072,1,0.7766467
56080,1,0.6277247
56087,1,0.6835407
56089,1,0.75569534
56091,1,0.6777679
56093,1,0.6446705
56099,1,0.8317797
56102,1,0.5111558
56104,1,0.7420704
56109,1,0.7148441
56110,1,0.7838735
56112,1,0.6998387
56119,1,0.8555898
56136,1,0.8647284
56137,1,0.84536827
56139,1,0.795559
56153,1,0.85135925
56154,1,0.6137973
56160,1,0.76767504
56164,1,0.69328177
56168,1,0.7430826
56174,1,0.62512577
56175,1,0.8287592
56177,1,0.6559592
56186,0,0.4460701
56187,1,0.6730236
56192,1,0.68721986
56206,1,0.7097581
56208,1,0.6143565
56209,1,0.7657502
56227,1,0.72909796
56235,1,0.5841657
56237,1,0.73491585
56242,1,0.8921164
56251,0,0.16920118
56252,1,0.6561
56257,1,0.6921045
56265,1,0.6205182
56267,1,0.74148244
56272,1,0.6971512
56273,1,0.8420475
56286,1,0.5185167
56297,1,0.6103275
56300,1,0.79651195
56302,1,0.7397341
56304,1,0.7838975
56308,0,0.48467565
56310,1,0.85164744
56316,1,0.7076804
56336,1,0.7572851
56341,0,0.40905625
56348,1,0.5642533
56353,1,0.7724768
56362,1,0.7718698
56375,1,0.87934864
56381,1,0.83411294
56386,1,0.76447445
56389,1,0.5219616
56391,1,0.82529193
56392,1,0.7682264
56394,1,0.79910886
56396,0,0.4162829
56408,1,0.81716555
56412,1,0.5869259
56418,1,0.71536875
56427,1,0.732563
56428,1,0.53927386
56430,0,0.22433613
56431,1,0.6658601
56435,1,0.8472366
56438,0,0.31092024
56443,1,0.8418061
56455,0,0.09493159
56464,0,0.39618197
56468,1,0.76910824
56469,0,0.38912562
56481,1,0.8245751
56489,1,0.7504905
56495,0,0.3807962
56511,1,0.8840547
56514,1,0.746133
56525,1,0.6027462
56526,1,0.61753994
56537,1,0.68817955
56539,1,0.6848523
56540,0,0.3798966
56543,1,0.6134609
56544,1,0.6001162
56547,1,0.77696526
56559,1,0.7493946
56566,0,0.10934865
56586,1,0.5334191
56594,1,0.5849423
56596,1,0.5512132
56599,0,0.2455337
56605,1,0.74718213
56608,0,0.3624931
56609,1,0.7493053
56611,1,0.8395486
56616,0,0.4182631
56619,1,0.7311819
56630,1,0.8632708
56634,1,0.754932
56636,1,0.73242754
56645,0,0.43483603
56654,1,0.70862234
56656,1,0.8238931
56658,1,0.508643
56660,1,0.81770337
56671,1,0.8347255
56674,1,0.6427203
56678,1,0.6429368
56681,1,0.7619839
56691,1,0.8217
56695,0,0.4271622
56702,1,0.5131322
56703,1,0.6301385
56704,1,0.7577349
56708,1,0.6425178
56715,1,0.74325293
56727,1,0.60700977
56731,0,0.41250655
56733,1,0.6824131
56734,1,0.82896787
56735,1,0.752019
56738,1,0.5183171
56747,1,0.8348711
56757,1,0.8328394
56759,1,0.7391243
56760,0,0.3717345
56772,1,0.72143596
56774,0,0.20703991
56775,1,0.6296508
56785,1,0.77206177
56787,1,0.7323943
56791,0,0.057230122
56794,0,0.3462448
56799,1,0.75395775
56805,1,0.6420139
56820,1,0.834731
56829,1,0.84490234
56838,1,0.6389317
56840,0,0.08819797
56849,1,0.70149976
56855,1,0.7135351
56863,0,0.24745764
56869,1,0.5242704
56870,0,0.432427
56873,0,0.24360114
56884,1,0.7942738
56903,1,0.6892923
56905,1,0.7600446
56907,0,0.29946807
56913,1,0.7318924
56922,1,0.6088024
56923,0,0.3796056
56933,1,0.79914397
56937,1,0.60925084
56944,1,0.82259786
56945,1,0.6666822
56949,1,0.8848216
56955,0,0.3193101
56963,1,0.5056826
56965,0,0.2445299
56969,0,0.32808843
56990,0,0.02665912
56997,1,0.68083215
56998,1,0.71648574
57006,1,0.82051957
57014,1,0.9095221
57020,1,0.6245206
57026,0,0.18324138
57031,1,0.7697807
57043,1,0.64813864
57049,1,0.6378202
57094,1,0.7284988
57104,0,0.48094842
57112,1,0.78524154
57117,1,0.8329949
57119,0,0.3445022
57133,1,0.5258298
57143,1,0.64046186
57145,1,0.57981443
57154,1,0.7522036
57161,1,0.76308596
57185,1,0.86437845
57186,1,0.5514541
57188,1,0.8032911
57191,1,0.7726907
57208,1,0.7530091
57209,1,0.5118265
57216,1,0.5147614
57228,1,0.69759214
57232,1,0.7674228
57238,1,0.88832307
57243,1,0.79211867
57245,1,0.7236789
57251,1,0.77879226
57253,1,0.544461
57256,1,0.71777225
57257,1,0.6623225
57262,1,0.80100566
57268,0,0.47331542
57275,1,0.8575272
57278,1,0.81196725
57279,1,0.80475205
57280,1,0.78448176
57281,1,0.75483596
57288,1,0.75047135
57306,1,0.77197605
57314,1,0.8991457
57317,1,0.7132651
57325,1,0.6961754
57333,1,0.60381436
57337,1,0.6636299
57339,1,0.72917813
57340,1,0.73748773
57342,0,0.47156858
57351,1,0.84348494
57353,1,0.8588231
57356,1,0.66651356
57358,1,0.6811547
57368,1,0.84592104
57374,0,0.14417247
57378,1,0.7651262
57380,0,0.24507256
57381,1,0.7439399
57383,1,0.7183448
57387,1,0.7250682
57395,1,0.764205
57405,0,0.2919595
57413,0,0.3379071
57418,0,0.43741417
57424,1,0.7170555
57426,1,0.68082297
57432,1,0.5581714
57433,0,0.108637184
57447,1,0.8307745
57451,1,0.63378805
57456,1,0.75748044
57457,0,0.4317696
57462,1,0.8044452
57465,0,0.4647208
57476,1,0.6609278
57479,0,0.41896585
57480,0,0.34679216
57483,0,0.4834503
57486,1,0.5297848
57492,1,0.6192872
57496,0,0.24904525
57498,0,0.38140124
57500,1,0.8687638
57507,0,0.46158767
57524,1,0.71511155
57526,1,0.7614043
57533,1,0.54734296
57536,0,0.20553277
57538,1,0.687215
57550,1,0.83257973
57566,1,0.6550011
57581,1,0.51884186
57585,1,0.651213
57591,1,0.7790526
57593,1,0.6829
57594,0,0.42208233
57598,0,0.21339785
57599,0,0.396823
57602,1,0.8180892
57604,0,0.02072228
57612,1,0.7944729
57623,1,0.7382905
57626,1,0.8809731
57629,1,0.6901628
57631,1,0.78188115
57635,1,0.81151277
57641,0,0.18721586
57642,0,0.017489742
57651,0,0.4536904
57666,1,0.70970523
57667,1,0.5925735
57687,0,0.4809021
57693,1,0.7640793
57695,0,0.43629757
57698,0,0.26478004
57703,1,0.5046102
57711,1,0.77627057
57715,1,0.78863335
57716,1,0.5144278
57720,1,0.6404086
57724,1,0.6560453
57738,1,0.81575274
57739,1,0.8734296
57753,1,0.85450035
57755,1,0.7660716
57757,1,0.6981807
57759,0,0.45976382
57760,1,0.79929703
57766,0,0.19599332
57769,0,0.42205533
57773,1,0.74371946
57774,1,0.6306316
57779,0,0.45551804
57795,1,0.61222106
57801,1,0.8428078
57807,1,0.71273816
57809,0,0.2001773
57826,1,0.7381741
57831,0,0.2914833
57832,0,0.21486306
57834,1,0.8662632
57846,1,0.7986029
57849,1,0.6057221
57853,1,0.6307873
57856,1,0.72962946
57859,0,0.29574308
57862,1,0.8018665
57865,1,0.825011
57873,0,0.43480825
57875,0,0.29938933
57881,1,0.82600725
57884,0,0.15929146
57886,1,0.6736496
57889,1,0.7777686
57892,1,0.73933417
57901,0,0.0779473
57902,1,0.68426996
57903,1,0.53940684
57905,0,0.12597807
57908,0,0.06763472
57918,1,0.6320987
57925,1,0.7965736
57932,1,0.78632444
57933,1,0.5518668
57936,1,0.63923556
57950,1,0.5909828
57955,1,0.72612405
57966,1,0.684045
57968,1,0.5646985
57974,1,0.846864
57975,1,0.7353463
57981,0,0.36000767
57982,1,0.7377905
57983,1,0.7987514
57985,1,0.5671559
57989,1,0.74889636
57993,1,0.62257326
57998,1,0.72820747
58000,1,0.7689323
58007,1,0.6355738
58010,1,0.6333835
58012,1,0.78345007
58018,1,0.6137807
58027,1,0.6610432
58040,0,0.372188
58041,1,0.7733157
58043,0,0.47868806
58045,0,0.4467969
58063,0,0.4920519
58064,1,0.76535773
58067,1,0.7669255
58068,1,0.7138316
58072,0,0.01813373
58094,1,0.8379162
58102,1,0.6764823
58108,1,0.7372261
58115,1,0.704357
58121,1,0.6744415
58125,1,0.50351727
58129,0,0.48788843
58131,1,0.82122016
58135,1,0.78033537
58136,0,0.16966459
58138,1,0.5812816
58140,0,0.19779539
58144,1,0.7763867
58164,1,0.5139292
58174,1,0.6246676
58177,0,0.3556244
58180,1,0.838987
58182,1,0.68674463
58183,0,0.33401835
58191,1,0.7815123
58192,0,0.37297568
58193,0,0.43094677
58197,0,0.48295167
58199,1,0.73973936
58201,1,0.84578747
58204,1,0.6959639
58214,1,0.5628169
58217,0,0.26046625
58218,1,0.8467939
58219,1,0.79938835
58225,1,0.6053974
58227,1,0.6857975
58234,1,0.56270635
58236,1,0.71789116
58238,0,0.24759784
58242,0,0.33882415
58246,0,0.47897115
58253,1,0.82670385
58263,1,0.7972931
58307,1,0.56086195
58310,1,0.66806644
58317,1,0.8430299
58318,1,0.5791592
58319,1,0.77034134
58323,0,0.15508889
58326,1,0.6748534
58330,0,0.2849874
58335,1,0.74395055
58346,1,0.83160186
58349,1,0.56024855
58351,0,0.4095966
58362,1,0.8629726
58370,1,0.55224884
58371,1,0.8426185
58372,1,0.6857712
58375,1,0.70173824
58378,1,0.63657624
58388,1,0.5209037
58389,1,0.6349952
58392,1,0.83367664
58396,1,0.8220054
58403,1,0.62856215
58404,1,0.7129329
58408,0,0.37919223
58412,0,0.014111272
58414,0,0.03941522
58415,0,0.3941385
58418,1,0.6929712
58419,0,0.2946235
58423,1,0.8681321
58424,1,0.6982101
58429,1,0.831223
58440,1,0.64596874
58444,1,0.7943558
58446,1,0.7180685
58449,1,0.7370071
58453,1,0.78277606
58460,1,0.82032436
58461,1,0.75397694
58473,0,0.49824873
58477,1,0.74296826
58479,1,0.8671008
58482,1,0.783006
58487,0,0.3875193
58491,1,0.85356194
58493,0,0.48986563
58500,0,0.48960578
58502,1,0.5053954
58522,1,0.8783748
58529,1,0.70778465
58530,0,0.39764735
58542,1,0.63322085
58547,1,0.79051733
58548,1,0.8080193
58553,1,0.5227784
58556,1,0.8205754
58558,1,0.6937066
58562,1,0.75558037
58566,1,0.6373129
58574,0,0.38710558
58586,0,0.17217971
58589,1,0.78807074
58601,0,0.27806762
58602,1,0.51673436
58604,1,0.8219035
58610,1,0.65633607
58629,1,0.7172643
58632,1,0.6417333
58642,0,0.37139744
58647,1,0.64848167
58653,1,0.6327927
58655,1,0.6933816
58658,1,0.85964775
58666,0,0.47246403
58670,1,0.5730513
58671,1,0.8514777
58692,1,0.53343207
58693,1,0.83296597
58694,1,0.79974693
58703,1,0.60342526
58705,1,0.7970802
58709,1,0.77357966
58710,1,0.6775555
58714,1,0.65980667
58715,0,0.3015009
58717,1,0.79906666
58718,1,0.56927377
58721,1,0.6787529
58724,0,0.3799423
58732,1,0.71628845
58736,1,0.7733583
58744,0,0.46056777
58747,1,0.8726419
58751,1,0.6868016
58769,1,0.81465954
58770,1,0.61077267
58771,0,0.1762927
58774,0,0.2204281
58778,0,0.49511907
58786,1,0.6659508
58799,1,0.7003188
58800,1,0.7117868
58808,0,0.46300358
58810,1,0.8261599
58811,1,0.5540556
58815,1,0.8060203
58823,1,0.8528031
58824,1,0.56335586
58852,1,0.81426615
58854,1,0.6489234
58869,1,0.80119944
58870,1,0.7583789
58871,1,0.73434633
58874,1,0.7878497
58875,0,0.42557648
58876,1,0.6388112
58879,0,0.3075962
58882,1,0.71214616
58889,0,0.43668678
58890,1,0.6907875
58899,1,0.71963865
58900,1,0.80869275
58901,1,0.592546
58902,1,0.6329107
58906,0,0.42315218
58907,1,0.7148022
58918,1,0.723601
58926,1,0.6889055
58931,1,0.8611712
58941,1,0.85993725
58942,1,0.7466485
58956,1,0.58203626
58960,1,0.82709193
58961,1,0.818587
58966,1,0.70995826
58973,1,0.6358318
58976,0,0.3239591
58979,1,0.6674931
58981,1,0.8455046
58984,1,0.82795197
58989,1,0.69337815
58991,1,0.5751337
58993,1,0.70642066
59000,1,0.51842904
59001,0,0.3766568
59006,1,0.72718596
59011,1,0.83739537
59017,1,0.8030404
59021,1,0.79443526
59022,1,0.78895193
59025,1,0.6396639
59026,1,0.855646
59027,1,0.5973517
59028,1,0.75096583
59032,1,0.88968176
59033,1,0.8159758
59047,0,0.42915922
59051,0,0.036600213
59055,0,0.30676025
59056,1,0.6140564
59060,1,0.7787143
59062,1,0.7334501
59065,1,0.6982717
59072,1,0.83913237
59079,0,0.2785277
59087,1,0.7616251
59092,1,0.66391486
59097,0,0.4865634
59106,1,0.9029898
